Temp1,Temp2,Temp3,Temp4
45.18657,34.05544,36.70254,32.40577
36.56633,33.3683,40.93197,42.36136
30.72589,51.22613,42.38264,37.8429
35.6309,31.37832,44.21134,35.43068
23.51359,29.73295,41.37861,35.82859
38.2701,31.64687,38.37469,29.21863
39.83407,42.28927,39.75762,38.78874
30.41547,34.79142,24.45633,33.71814
32.73055,33.49585,37.05425,35.46868
37.27234,29.23339,39.88952,34.41081
34.18935,40.74003,28.52384,38.8302
39.91946,36.94857,45.30071,40.14307
29.34271,24.92067,37.88395,33.42295
42.95552,30.17872,39.11836,28.00168
38.52474,37.50153,37.95773,30.62256
44.5425,18.08964,35.86992,32.72007
35.9203,24.10437,22.07822,33.12906
42.54925,35.36337,37.50225,29.30866
26.43039,34.2263,29.20263,24.8584
40.67807,25.96599,44.6918,28.54019
42.17308,24.76386,37.15438,27.38393
34.1905,47.29269,29.1541,41.55032
39.68678,41.44315,36.91526,42.09696
37.60715,30.17007,52.09324,33.23819
42.44622,34.32128,38.25815,29.86147
45.02047,44.89707,45.49303,34.20676
31.62775,31.89738,26.66741,27.67041
26.04523,26.35823,13.98229,33.59452
39.08399,42.13747,23.88736,42.07526
34.80384,21.86044,35.37395,25.59073
27.51426,23.5278,27.62786,30.10898
49.15398,20.16778,43.55199,26.32542
31.1591,34.97288,25.17079,27.4106
32.52798,29.1467,36.44968,26.62501
32.32037,34.52883,38.69821,31.54572
22.05768,37.79214,29.20632,29.07541
32.5699,38.22518,50.28464,22.14513
22.28967,28.32509,33.93771,36.35047
40.2634,45.80462,35.61614,27.07578
35.22766,49.64399,46.16343,44.15404
26.65123,47.87261,28.8743,26.26279
51.76373,40.03029,49.77222,53.68649
41.11465,40.60562,31.02527,38.45112
47.84185,17.17366,49.21835,28.55496
27.09138,26.84206,30.65315,37.17438
23.61668,43.57751,17.74267,42.54378
40.73631,26.83291,35.12922,26.67633
36.71106,26.3227,45.43648,27.54356
26.56168,32.57165,23.54437,35.60471
37.11285,42.61243,41.52755,37.99339
38.82653,33.24653,42.24353,28.31947
45.03521,47.69854,34.71915,27.84008
28.41063,38.08291,16.63332,44.24087
39.22785,52.53166,31.41419,45.19212
39.40757,25.96175,41.69851,33.95997
39.2904,36.37192,42.5562,41.64808
44.35022,32.07416,41.98598,43.66939
41.07731,16.9166,42.94985,31.28271
40.24516,41.14111,40.81232,39.88785
28.13841,47.01653,34.15727,37.35292
26.37096,34.22696,16.37827,43.8354
19.96156,51.66586,27.95034,43.60733
27.07578,31.14686,45.80462,33.54339
24.62648,32.29856,26.25891,38.36577
30.86681,47.17838,40.85607,40.76191
45.47064,40.44292,43.94891,34.23416
32.85763,45.99564,22.36864,34.98427
31.17959,24.14428,38.69768,33.79184
29.22377,38.40683,36.1059,34.37673
22.75401,48.44786,17.58084,42.98489
38.10542,33.29707,30.6301,31.94368
33.63632,40.31694,32.64916,30.06145
30.50046,39.52982,26.8215,29.93012
29.91661,27.06796,38.37637,28.42089
26.45863,30.4462,19.33802,43.69376
34.10888,24.7435,39.01604,37.86056
45.68507,35.89676,43.35641,30.9469
39.91123,26.48636,39.68594,25.75807
40.07334,30.92426,42.39335,37.19909
28.12708,22.36864,52.79214,32.85763
24.93498,35.14042,36.2682,32.2434
27.00596,30.90886,34.08539,21.95588
29.93348,28.89039,14645,23.78586
31.28243,48.06826,30.42732,40.31306
31.91672,37.62906,24.12049,45.59539
39.59768,30.55891,40.58633,35.18156
31.63933,31.44663,22.84206,30.38232
34.20924,38.85194,35.25951,44.03953
34.09573,42.39858,42.73131,45.55599
31.50877,31.28166,25.40532,27.47027
26.13505,44.50692,35.46953,39.95177
40.04372,42.03639,33.11734,37.71013
36.43309,42.25727,44.79377,21434
39.95339,46.51167,35.53625,43.56588
38.25414,48.71054,45.35272,35.22172
54.91438,37.2491,48.19274,40.47275
35.50713,25.70532,38.68742,33.08933
41.42121,40.42539,44.35586,37.81212
25.83212,31.09791,27.91392,31.36692
37.28044,35.37208,39.60319,34.83749
28.86418,36507,27.71749,33.65935
35.04878,30.31477,29.75507,39.63503
29.8155,39.47789,24.50459,43.25084
28.36576,25.17897,34.32923,37.0162
40.20023,33.86549,52.93658,41.14126
27.26031,35.32901,24.43731,26.0575
24.81207,34.54385,40.15378,35.64308
30.75191,34.28048,29.22617,26.95913
30.62241,26.07057,35.56623,37.62231
39.40989,38.83487,52.09191,46.06749
30.1087,35.96633,15.60106,33.78993
39.38704,28.79786,39.87416,29.78173
27.56221,27.67272,38.96835,22.58709
24.62814,25.80603,20.62446,44.76716
36.84268,35.93127,29.16364,33.88614
29.80726,44.10471,28.40888,29.58151
33.62062,24.31471,31.89768,26.59611
32.41681,37.27376,17.94599,26.85219
44.24408,43.51443,47.14231,41.27662
27.39479,42.67245,43.56424,37.40209
22.24803,26.2786,24.98615,36.99236
24.42861,39.54573,25.64516,40.26773
40.85734,39.70111,42.76531,36.81741
28.63158,37.7453,20.39439,38.48608
33.93123,25.9578,38.51466,31.39426
32.10385,34.80011,16.28396,26.0756
27.44693,32.28073,54.34655,36.32093
41.7133,47.07112,40.26515,40.60478
43.24838,28.35114,39.69939,26.69964
38.8033,37.12408,43.75757,30.31754
30.31888,36.1953,23.53872,31.03012
40.49812,27754,37.70257,28.66075
22.06864,34.15984,31.23234,33.58919
36.78285,35.75207,52.86968,33.25154
35.44996,49.76562,22.0067,37.49869
35.25938,34.87967,39.96723,26.08117
34.02237,36.39029,41872,39.97469
29.95352,41.45858,15.5846,35.48321
30.34055,32.77721,23.43915,27.15566
33.83694,47.91593,32.14912,43.65522
43.58692,34.61258,44.62919,33.55037
35.09244,35.23707,20.48416,34.83641
47.23807,40.37592,46.71335,39.51364
27.32754,24.9588,35.24487,32.00031
30.26531,39.75844,28.39491,31.39623
30.60659,30.92615,22.35805,35.24415
32.9883,37.44902,36.49705,37.6748
31.68034,34.80252,27414,40.33524
28.4807,44.07534,41.58184,44.45113
35.03288,21.31937,47.6364,32.55378
30.60276,30.69571,21.11989,42.44013
50.31568,35.0891,50.87089,40.00707
24.55407,32.88866,38.50091,41.19098
41.81148,27.94073,39.80315,42.07537
33.78993,25.41256,35.96633,27.83597
39.6965,35.87944,45.61114,42.16341
30.02522,37.53456,38.94565,30.84637
33.52858,34.08888,35.56164,35.81777
35.86123,45.96979,17.62139,43.9454
40.30553,39.32666,42.31253,46.1731
29.41283,45.48515,29.64674,36.90647
29.87264,34.90011,35.30608,44.44883
33.4384,35.09006,31.95158,35.38151
45.68448,40.1529,42.85416,42.27914
34.30403,39.6093,33.79852,29.50163
30.60648,22.39954,38.97325,33.25503
30.07463,27.02209,41.93158,43.77042
47.74985,40.37819,43.52772,44.01288
41.89127,37.55227,44.73174,39.89984
39.8665,45.14014,38.00165,31.59446
47.39028,49.86478,49086,33.69409
29.63168,23.41449,27.31779,36.15044
19.7094,37.84228,23.88395,31.95436
34.62899,18.02179,39.77828,29.06346
29.58617,26.89059,30.00295,28.67987
36.28725,26.72437,22.06084,39.73805
38.81258,25.94407,41.03153,34.23536
45.19212,35.33583,52.53166,32.20272
36.29883,34.20865,35.44802,46.31165
34.19933,32.01473,10.98312,28.97531
35.78978,38.53275,48.50898,42.77452
39.99339,13.05491,27.27727,29.47857
34.97149,29.96288,44.05977,37.21491
35.50224,41.96947,45.40782,29.81699
36.06747,47.42921,40.11715,37.06539
42.52898,41.60913,42.35518,42.44687
45.19139,31.80622,37.5868,26.39388
43.02203,17.49897,34.13,27.13421
48.19407,34.24734,46.8556,30.42539
45.54212,46.83466,27.65817,41.08764
50.31113,52.84821,51.44187,42.50961
37.53008,37.22192,15.46279,33.90912
28.41475,31.17634,33.46001,28.40286
42.83502,39.50333,35.71028,37.73064
42.89723,35.70468,27.57079,42.43182
29.64215,26.97903,33.6955,26.20186
43.17898,40.92146,35.86038,43.01517
38.10173,37.83179,45.76686,36.16191
25.6073,38.3695,36.0529,38.50949
40.33227,35.74021,43.58801,45.09056
42.16341,41.02083,35.87944,42.53997
29.40857,46.66651,40.62005,47.73876
27.42329,21.99697,25.11679,28.62447
43.89802,42.56002,29.89628,48.61485
42.18237,32.42659,47.05727,25.64952
41.36503,38.38723,39.58284,31.92425
30.38621,41.08554,27.88519,21.36495
32.41539,50.21679,40.16364,29.52387
32.57882,45.39566,24.89066,33.91485
43.60756,45.27476,35.59221,37.41995
34.22814,24.95793,34.63489,28.15905
26.15538,26.27254,49.04532,30.37191
29.99633,55.69288,21.96647,37.19228
28.25823,32.76261,22.34736,36.50586
43.51916,18.76451,36.28254,33.69904
42.08058,54.00002,39.53273,47.35658
42.1353,35.28264,40.62585,45.05002
32.1733,43.75999,48.26335,31.8595
42.34859,32.12115,34.43056,39.83156
26.36768,45.2471,27.9247,29.8731
31.85491,46.1042,37.77897,42.75159
35.3704,17.06482,40.17561,37.27246
25.62656,37.50225,36.91944,42.54925
37.59238,29.68954,30.96035,33.79746
24.35453,28.26795,34.69209,28.55923
23.70258,31.41592,31.12231,33.69032
39.6933,30.41293,40.95731,33.85465
25.39659,32.23972,49.90391,30.6823
32.25726,37.55479,34.79793,28.57808
24377,40.69498,26.90674,38.25815
42.19544,29.18177,41.16014,28.35396
41.06869,37.95225,48.43861,42.59532
35.86101,52.59304,39.5191,27.94249
28.37976,41.69851,34.69544,39.40757
37.90512,18.69008,24.54026,32.7174
41.35597,46.46658,35.37215,44.61057
37.64214,42.95449,38.93022,46.85688
26.84622,46.51209,37.88227,39.93454
35.61072,35.29226,39.22477,30.19272
29.92564,45.77376,36.67074,35.41323
31.12438,33.51486,19.80971,41.90091
37.83,35.8132,34.82613,46.69451
40.61297,52.09324,43.86376,37.60715
35.36715,31.35739,26.77962,25.26461
45.90358,30.39491,30.67081,30.61048
29.95826,43.73221,41.73695,33.46197
45.93617,44.04697,26.1814,34.61392
28.4348,47.7262,37.26074,36.82416
33.89832,44.32133,48.41694,29.87604
34.46399,30.67693,23.62963,34.53542
26.6447,48.08821,27.1696,51.71345
30.43797,36.96745,23.22786,43.68224
33.86315,24.51555,32.94599,35.4112
31.83594,16.22733,26.67295,33.27888
36.09807,21.65189,18.50518,30.98985
34.39597,45.28506,32.31655,49.00024
33.37142,43.87256,32.0264,31.15468
43.48037,30.5567,33.76385,37.90209
27.19913,28.61259,17.6953,38.56436
40.1604,42.16938,43.71335,53.85065
23.22858,18.00766,25.93188,26.82478
21.92093,35.40124,51.32385,28.73719
28.94516,50.79602,40.30224,51.8581
26.89351,46.48445,48.31455,46.87051
25.18324,31.87793,36.97819,23.31335
32.75961,17.74267,42.38029,23.61668
25.32568,21.03437,52.7061,29.05762
27.97064,47.67045,39.86031,41.77516
42.6232,38.46841,32.54635,41.50295
35.15914,21.16127,39.26879,32.7719
28.75896,38.06008,21.48754,25.72731
34.42136,44.94301,32.44153,30.04032
34.54307,40.25064,37.33983,42.73665
26.83886,10.74503,39.46378,32.20975
26.49969,26.28984,19.55101,24.04696
29.03122,22.25372,38.3099,33.22786
21.93581,39.7506,19.44025,50.22137
33.21186,30.85476,16.82133,31.70474
28.92917,29.01849,25.86728,46.61898
26.06974,45.07194,38.79201,44.7249
34.12235,46.69614,30.11505,36.23546
30.66978,37.80418,30.12235,26.12874
41.77582,31.6247,47.34636,37.47502
38.35736,28.05744,37.10659,27.02871
37.48241,29.65642,9.182409,32.66502
34.28535,50.50497,25.62882,50.01926
29.53711,41.7621,30.15548,51.9423
44.90094,49.88736,36.25232,49.89812
39.37354,44.37814,52.33132,35.35401
39.00204,28.19025,39.65503,34.01106
27.71354,45.45726,37.41594,25.96387
26.65765,40.27038,32.77572,36.15572
36946,39.52247,26.88023,26.91312
28.60598,38.58417,26.53317,36.20606
30.61607,22.72622,37.26879,32.5247
26.25036,27.15165,22.84596,36.61588
33.95108,25.63912,31.51417,33.31148
27.24157,28.11719,29.96747,33.59715
31.17485,31.95564,42.38361,32.79304
27.55011,45.75947,23.59723,33.49052
30.08577,41.7975,32.84162,41.21463
34.89313,36.20585,48.2674,49.28624
33.4937,32.29075,45.87101,29.41952
47.32848,18.88922,42.95154,29.47398
32.94094,46.23443,22.59809,49.64754
39.95116,50.83907,28.70302,49.36473
36.15381,37.6096,52.12693,36.00622
34.2539,29.42451,27.15029,29.06734
39.67534,22.52818,33.47331,27.14395
39.87912,39.01702,47.32791,22.8034
28.73622,45.07094,19.98777,45.08817
34.31221,23.9407,37.07005,30.85403
49.02518,48.65135,53.48048,43.45413
28.78934,47.42579,29.99786,28.87202
47.22226,39.1005,47.83956,28.69393
33.05097,39.45964,34.09314,41.77469
41.60372,34.85657,51.8618,38.82924
32.19073,34.9615,33.70151,33.97006
24.74478,35.66115,28.79781,32.05477
50.22137,48.19412,39.7506,37.75883
44.66811,34.27372,46.57522,34.44608
40.87269,40.2126,39.07089,37.68491
44.21036,47.29796,35.45875,25.44332
40.33524,30.81116,34.80252,30.51696
27.29445,28.00128,7.411395,33.43172
42.17154,22.7671,29.90227,30.14699
46.3454,49.53106,53.31142,47.93755
49.7718,54.06059,44.05266,50.16106
33.68428,37.86516,33.79182,42.49173
28.11173,32.43908,41.81353,33.09524
38.23207,21.10405,44.16465,29.7794
28.36527,46.36377,35.51349,38.32442
41.95098,37.58687,32126,35.77767
35.22903,36.30639,37.60836,38.29917
37.01603,32.94217,37.7027,42.82954
28.00699,34.69197,18.3521,38.26434
41.77012,32.79185,43.89112,40.11093
25.69415,27.43171,40.28203,33.58491
25.57591,38.56779,30.49039,32.89436
31.10142,36.21031,20.84466,24.39735
46.82076,41.96896,49.11221,40.16276
25.7728,49.11156,33.99257,37.94799
30.75503,22.0067,30.66206,35.44996
47.31663,38.31366,40.96824,45.38897
30.68179,24.06459,33.32177,29.51932
29.60935,40.49235,16.48496,41.52875
36.92649,32.13537,21.51063,27.80876
32.28094,39.58124,19.39875,31.43332
29.02252,41.46156,42.27316,43.52871
41.33782,38.29114,42.74914,31.9602
42.13052,45.7367,39.47536,42.78679
29.64171,50.36213,14.93416,42.91262
34.93605,26.80112,27.7979,29.03484
27.31663,29.43905,29.01552,31.21095
28.46335,45.1408,21.49792,47.89613
47.42576,38.22456,36.02652,37.47812
36.70567,40.35941,9.929676,39.54208
23.86979,36.92264,28.48685,27.78922
38.32495,37.1303,28.5374,34.99066
32.67457,48.9707,26.11779,40.13205
32.58938,42.20531,28.92198,40.34002
35.00527,19.25039,31.01922,33.65596
28.84188,51.24706,34.99567,55.63865
30.04295,40.54037,15.99525,43.83433
28.55883,25.35284,34.96458,21.75212
32.5205,38.21584,29.97788,27.49483
46.21911,39.75718,50.74106,44.74571
46.79706,43.89049,31.57213,28.70576
48.59371,37.4604,47.16193,18.97003
32.71325,32.29443,31.27986,42.06089
41.21466,28.87207,40.6401,29.57599
37.53294,35.85241,32.0962,36.35641
35.36905,34.01034,30.24759,32.85729
47.9142,21.49792,34.66583,28.46335
32.01592,28.79352,50.04613,46.58444
28.68316,22.90676,36.01913,24.1425
24.04225,27.5903,25108,35.49117
30.93838,44.39203,19.81259,44.87667
35.62798,30.79744,31.34857,32.64921
33.1615,37.91308,20.37795,45.65372
38.33127,24.67125,27.96436,25.63953
34.7224,38.14952,39.87176,34.5067
41.99371,36.8104,36.60999,43.90646
31.21226,46.63186,30.07646,37.38858
42.97018,38.77403,38.94587,38.44185
39.26729,26.53418,34.44878,25.98635
39.86563,18.85246,38.61342,35.7082
36.08947,33.77665,36.17936,30.49799
36.22172,37.08103,41.09798,29.64462
30.00116,34.75181,17.39841,49.88121
31.62572,35.75613,36.60104,29.1788
35.92165,26.49626,36.08835,35.30862
36.06801,35.36761,43.22471,35.05826
26223,36.91944,39.30491,25.62656
35.38608,28.89546,14.45602,25.44903
29.67117,34.89291,12.47008,33.95456
27.08634,35.74599,20.32804,32.34381
42.6583,41.61013,41.96592,40.28136
40.34365,36.0529,35.34601,25.6073
38.69579,22.86099,36.85357,29.64905
29.10732,40.4697,20.56883,29.8098
39.73985,35.95336,39.52434,30.51906
43.29646,6.202682,45.04883,33.78937
25.55871,30.77131,16.37524,35.97221
43.12076,36.34149,44.5073,30.51521
39.38736,30.96035,33.68192,37.59238
39.35775,45.25418,44.76398,42.32185
33.86646,23.11844,38.64266,30.00789
29.27869,21.48754,28.40783,28.75896
39.30975,44.24782,36.89494,44.59905
46.10183,27.4137,46.61119,33.17426
42.28335,39.18367,46.21193,36.09914
27.7051,32.25733,40.27417,32.56418
28.92921,37.07451,14.14344,36.02593
26.24727,44.73174,29.00673,41.89127
36.3249,37.20876,29.70947,30.10963
28.98513,24.03925,36.79825,33.83584
39.48524,18.13999,44.71665,26.6411
29.67769,39.52808,41.61082,43.69203
32.8703,24.05811,34.90731,31.14377
33.11607,40.6929,24.06304,35.63715
32.74669,23.79178,35.3043,29.18222
30.38944,36.71171,14.58403,31.81412
31.75461,50.92219,20.94822,30.01362
29.62382,38.06554,38.01893,30.97449
44.68007,33.14891,38.44801,28.46414
33.08975,25108,30.01774,24.04225
34.70086,42.03441,34.8614,35.04409
34.53932,36.94493,34.78076,23.81342
32.53591,32.75042,41.00406,40.56967
36.6585,35.93885,39.01277,26.35694
35.00118,42.57274,36.09687,36.07318
42.50575,42.03185,42.3588,40.24513
27.17177,39.87299,23.76994,40.73091
36.77947,39987,28.87538,44.75192
32.57858,35.56164,32.49008,33.52858
37123,18.62238,42.4573,36.36862
29.57785,30.79262,37.08994,27.66876
32.27304,20.76626,39.30308,29.84566
29.48062,52.06249,39.20563,47.57821
29.98203,41.12033,31.76446,44.5796
37.73706,41.60655,42.41407,40.74831
42.56319,42.33022,33.26996,27.72324
29.87234,30.28001,41.37402,38.75309
41.77166,34.56714,30.47458,26.68017
34.0981,38.83714,32.81077,38.68454
37.00803,42.6496,42.00109,20.44711
28.50251,45.30499,31.63526,52.54702
41117,39.22112,33.34239,31.93299
31.63211,39.76562,25.86092,29.14522
28.21544,31288,37.47941,47.42716
41.91102,43.42617,38.38246,39.82865
36.41591,45.02466,37.1188,30.23938
40.11279,37.96294,44.1268,50.5513
35.87201,17.46874,27.91889,20.41543
27.40671,39.69225,29.12997,41.06325
25.70635,46.69583,46.22767,43.83208
29.10444,26.53147,36.26577,30.74446
47.90746,41.28333,39.85684,43.86035
44.06395,42.38403,38.54249,33.62159
43.38313,30.54628,53.36961,33.71748
43.7244,57.05379,36.51687,31795
38.78874,48.38719,42.28927,48.28011
50.92778,34.37886,33.9843,47.09071
28.07702,33.59664,26.06499,28.90659
31.02043,51.51445,36.9834,42.94878
31.91111,43.40122,28.86437,37.18945
46.1989,41.3753,48.35929,38.41708
30.10898,48.85441,23.5278,37016
30.8719,36.23793,30.5334,33.06666
36.53545,18.58429,49.14748,23.72436
43.06251,26.15368,48.1022,43.19774
33.53525,18.41935,30.65243,28.70468
24.56215,31.79353,20.2082,29.96571
28.23697,29.56156,33.68779,38.40547
41.9722,46.37173,37.21724,40.49712
36.61681,50.69441,34.53022,43.02104
27.80876,18.50518,32.13537,36.09807
49.5987,13.9071,40.3115,32.77548
29.24959,27.98767,31.61169,29.68902
40.63179,41.42836,29.91914,42.6543
28.13122,31.68645,39.06117,31.93653
31.9602,25.3409,38.29114,26.43679
28.49602,46.21582,21.75638,42.06508
35.71412,48.86251,28.07185,40.36414
32.82453,29.84149,42.72264,41.88475
50.33327,36.33401,29.4483,32.85148
35.9702,31.24064,8.779804,20.45027
38.74369,40.24698,55.40148,38.87147
30.60853,35.01051,32.49781,29.03209
29.89859,22.68032,34.70951,31.80078
43.66401,41.95606,33.95271,46.18098
27.54639,45.22202,32.71417,40.67275
30.88884,11.61112,22.91248,30.04986
36.69044,31.96551,40.58279,42.10004
36.17341,44.37343,38.90434,46.55552
43.98355,42.66132,35.0836,49.50176
28.19178,35.6272,36.32817,35.22607
33.35948,35.68485,43.47362,38.11724
37.05823,26.88023,41.6398,36946
28.1325,22.14365,13.22135,25.7157
35.21287,29.49856,34.1796,35.30105
28.35366,28.09606,49.32568,31.91743
43.58182,37.45852,47.2101,37.46344
36.70977,27.0163,17.54435,30.99491
31.52844,30.33339,37.78939,42.70342
49.95652,38.55021,40.99755,42.49047
32.1984,36.3447,23.08691,27.45279
39.21006,34.76869,46.32495,38.59642
31.15101,29.7711,40.77546,49.66353
35.44097,33.62181,42.31385,28.59297
29.67935,46.58529,17.98439,43.10715
43.67444,37.68539,37.0445,37.86516
35.54476,26.8057,22.89183,32.77304
38.8558,45.05617,30.39161,41.58809
27.19846,25.17279,20.58049,29.23626
28.37119,21.58869,18.76889,25.14929
31.88987,23.69389,37.19082,28.15866
36.16075,34.2164,34.05615,30.86011
36.05075,31.9854,37.38056,24.41039
30.37848,31.35409,41.71538,29.13048
25.64161,38.83,37.53557,28.80864
46.61898,37.05811,29.01849,41.20559
31.68334,35.67114,35.01224,47.09817
30.00285,37.89739,34.44237,43.37955
34.54845,36.62916,41.08679,30.05307
49.41911,33.61464,35.58379,33.08431
40.49712,31.01054,46.37173,37.81223
41391,32.18515,42.37232,28.38308
29.29189,46.44567,50.17753,32.67478
29.61667,44.85031,34.75039,40.25309
40.26673,25.10696,43.5324,36.92861
37.02696,41.01914,32.11709,44.18993
39.87162,32.65675,41.84253,29.45679
31.99244,40.73531,22.23201,41.29309
25.96387,50.98125,45.45726,31.98227
32.75678,37.7588,22.19984,34.22977
25.65893,40.55874,36.47092,38.97083
37.7684,16.56502,47.41232,31.72783
43.9501,37.86317,46.54947,28.91552
27.62737,46.77399,22.85324,32.33097
22.58709,33.95042,27.67272,29.5895
32.35906,43.57935,26.8082,45.17285
30.53752,21566,36.13643,33.27823
34.49534,34.60827,34.66131,33.04741
31.39644,38.96623,35.39501,33.64753
34.83138,33.44429,41.55318,19.05175
44.52175,47.98191,35.26401,48.10377
30.63861,28.92096,37.68651,27.71996
23.57934,34495,33.48485,33.31248
30.60213,38.88291,24.24438,48.62818
21.94697,34.31711,28.89627,38.5628
44.45599,30.38995,46.60238,29.64643
26.57471,36.61868,39.64837,25.52397
41.56543,34.02458,36.01308,40.97783
43.68745,42.98612,43.77005,48.07739
29.43537,42.4698,25.08891,49.47244
28.81385,32.23867,32.84242,47.34898
46.53524,39.66009,42.41472,46.8347
41.57785,30.61553,41.49942,42.99551
37.01722,44.09245,34.4445,43.32102
34.48217,14.34111,49.40156,34.89558
27.54363,34.6554,31.31713,38.72181
31.16996,20.80248,41.17131,30.97206
38.58278,35.7108,37.85525,42.30314
40.78418,24.21598,46.19587,32.85021
38.86357,40.26701,36.18063,39.43679
24.83529,20.88342,32.52546,27.60961
36.44818,23.74034,38.41182,34.48294
39.13825,39.86031,39.9653,27.97064
51.59053,43.68112,34.57332,31.40117
27.88907,41.33192,33.80414,44.9836
25.73691,28.69308,3.420422,34.26277
37.70543,27.36968,30.4394,34.43032
29.38793,31.46709,19.43642,27.41062
31.50596,39.24562,21.05399,38.42865
44.10769,32.36169,44.27404,38.80926
28.44318,44.19455,32.21383,48.84965
26.54795,31.54518,25.18834,33.03704
33.61526,37.63335,40.23813,29.46766
35.50436,28.32529,29.29497,31.14975
45.64167,46.86023,53.38716,41174
38.86935,38.30147,36.75494,43.69406
24.52529,46.37811,25.40613,42.99115
29.54542,32.99234,14.35567,32.87599
30.86611,37.17776,34.82713,23.91819
37.58612,40.53485,42.17443,40.11052
31.15094,34.47702,34.11355,46.6999
32.00316,34.49313,32.93976,25.67873
37.0207,26.6041,39.02333,33.46322
36.40091,36.43313,44.92329,50.40426
27742,29.23177,29.07967,32.92457
20.36187,35.93797,14.04221,30.53768
29.46559,40.68021,24.66342,43563
34.04108,53.69787,40.40126,47.70063
28.28435,40.11567,32.70823,37.97426
30.9502,39.1006,35.53692,36.9424
28.86346,38.39621,23.87826,31.75292
34.27017,40.10702,43.89631,51.41905
29.88228,47.67523,47.11701,50.76935
31.14404,33.9843,33.83696,50.92778
29.73709,45.08882,36.02144,48.93534
39.76873,21.34635,16.3284,36.97707
43.81137,5.128161,36.85677,33.4876
35.66483,42.72264,39.41698,32.82453
49.69227,44.77007,45.09796,48.42462
41.17534,22.09391,18812,31.76061
30.09658,40.62086,26.50558,42.09413
46.49854,41.61285,42.38347,37.50232
27.56766,26.77372,30.95907,33.29482
47.28338,45.15906,38.69879,40.70377
31.13619,40.77546,16.81983,31.15101
45.98575,42.58084,38.01212,27.16146
40.14238,30.2525,47.23736,30.68806
25.55972,27.32355,26.43499,33.06306
32.53648,43.89542,46.27753,44.12236
41.19481,27.44659,43.61886,31.17096
29.95113,30.59689,37.2186,30.90713
36.40609,32.30438,43.47591,32.94383
32.90716,34013,37.4037,30.6379
54.36289,27.49813,36.79449,39.5567
37.31229,34.10051,36.40862,38.04542
38.04542,48.34346,34.10051,29.44536
28642,34.20961,39.43465,31.65617
40.49313,35.69901,38.94779,43.54617
32.67144,26.60772,40.60383,26.7728
34.7855,24.15754,26.13494,21.67457
35.01493,47.22699,29.51266,43.95811
29.09429,28.24114,44.18851,36.01123
31184,32.18681,25.11019,32.92772
33.67662,31.99971,43.05301,27.48942
20.87659,36.51687,35.33047,43.7244
39.06279,24.17428,48.74174,33.34604
41.42222,33.9016,43.0979,29.62985
35.24415,39.0768,30.92615,40.47987
37.38326,38.41832,46.52372,28.85992
26.19268,47.48251,27.31865,32.14324
42.21479,31.12616,45.71423,29.43232
27.94231,12.29349,19.33276,35.45952
25.57094,48.13268,39.55188,42.49425
40.53335,38.37469,27.55197,38.2701
51.78231,36.16318,45.15182,25.68018
41.05371,37.59412,49.22212,39.88434
29.91153,41.08375,35.8803,36.56433
37.53351,32.06018,31.21614,36.33021
33.59955,34.57067,35.81644,31.80266
32.86769,33.32943,21.39906,27.90087
34.12525,30.61196,17.93221,25.76888
35.91636,41.92666,20.0586,34.70498
25.7469,37.78606,26.35069,32.18314
26.03261,25.61092,25.91459,30.56566
30.53192,35.53625,24.72009,39.95339
39.86388,48.2047,50.04755,53.98778
36.31374,48.31455,40.46995,26.89351
40.23309,38.01592,42.32582,39.94184
35.73756,27.95685,45.27768,32296
41.97512,37.40268,48.38346,31.67729
39.2485,41.09822,42.39569,31.33952
41.43581,29.27966,35.37921,36.95845
31.67677,41.67781,22.79904,32.4099
50.39164,38.25366,48.40258,43.2402
28.16889,23.89875,35.19516,24.17757
28.74879,38.20716,43.95784,39.80168
38.26818,31.04795,37.78576,38.06005
26.57226,44.27295,23.32316,33.25692
40.13205,33.21872,48.9707,44.57111
29.80536,17.23185,42.64202,30.64136
28.48891,32.28924,30.18158,45.08463
29.18362,40.06256,23.50136,38.13159
40.76968,38.11189,36.24405,30.74195
32.09591,27.8336,31.41001,32.52541
41.60364,33.79182,31.57447,33.68428
37.6799,14.35374,45.32104,29.99546
31.15823,52.3059,22.11309,50.07598
24.67497,34.99866,39.69997,38.37377
39.28202,46.2681,31.12549,44.20268
36.46757,43.32155,37.55771,20.2275
28.50865,37.81154,29.06534,39.83876
34.13679,37.82318,3.81191,41.48129
32.58499,41.78294,26.50538,28.07416
25.10204,41.84629,30.98658,48.89773
46.33792,40.95731,34.00292,39.6933
22.22277,39.62871,37.55843,27.75285
31.9982,29.75214,33.54669,28.16468
39.27854,31.76917,36.82594,27.87367
28582,42.30094,39.18694,30.16725
41.06842,29.48221,41.26797,25.92805
27.77653,33.87986,25.47435,33.10696
35.30919,29.22301,33.58833,30.40297
48.70451,24.74494,42.92332,27.22966
22.54211,41.29572,19.6412,34.23561
26.93508,29.74355,20.08937,32.88752
28.41618,30.44516,47.57857,31.66732
37.78446,44.90764,44.64537,36.94461
33.11549,27.23135,34.75796,40.10015
30.53865,38.63678,39.7563,30.91768
45.75738,39.77156,50.83635,44.41421
33.98784,32.82937,38.53356,22.99771
41.72528,25.82908,41.4209,28.27532
32.69916,43.68836,37.33197,37.57146
30.12182,31.27507,30.13843,36.42308
37.20289,28.18149,22.29103,30.41192
